f1,f2,m1,m2,damage
7.3006,15.397,0.9998569972776311,0.99790637248337,0
7.1559,15.201,0.999465096933155,0.9984812001560451,0
7.2188,15.388,0.9999287259569394,0.998793702945427,0
7.1726,15.095,0.9997036201079585,0.9978690303881661,0
7.3193,15.481,0.9995398383938646,0.9982395013422302,0
7.162,15.256,0.9999529623136068,0.9973801721237618,0
6.7626,14.611,0.9959967942621277,0.9895715200721963,1
6.6873,14.427,0.9963293854495656,0.99060436888634,1
6.2709,13.81,0.9913032319801673,0.9731920928907755,2
6.195,13.768,0.9890587083348995,0.9645032201552884,2
6.0775,13.68,0.9851335451483781,0.9485800640493713,3
5.2269,12.612,0.9647629792903339,0.8429480731474635,3
7.0529,14.703,0.9996937527633785,0.9962799738513078,4
7.0353,14.608,0.9996322945692914,0.9954520656888179,4
7.0132,14.244,0.9990140746863855,0.9900151881940068,5
6.6653,13.305,0.998215174086617,0.9859136467091363,5
6.5616,12.774,0.9971325386859382,0.9777139185725915,6
6.1433,11.448,0.9945865009316166,0.9634886393941282,6
7.0543,15.063,0.9998120676971454,0.9961039402099988,7
6.8299,14.657,0.9988661627457956,0.9904156433377117,7
6.5865,14.331,0.9969942715390794,0.9810885829085887,8
6.232,13.874,0.9917831191801512,0.9563045558918086,8
5.5915,13.104,0.9788781503981092,0.8913976282766843,9
5.4172,12.866,0.9755347194364641,0.8727500681521143,9
