3901,4,ND,S1 low damage,S1 medium damage,S1 high damage,S2 low damage,S2 medium damage,S2 high damage,S3 low damage,S3 medium damage,S3 high damage,S4 low damage,S4 medium damage,S4 high damage,S5 low damage,S5 medium damage,S5 high damage
3.7153,4.0429,0.99137858711746,0.94243094991011,12
3.4209,4.974,0.98763544296308,0.99333857623274,8
3.427,4.9758,0.98352336729974,0.99359455359802,8
3.6593,4.9395,0.99193149668621,0.99039436451505,0
3.6581,4.9416,0.99188917483914,0.98900963148354,0
3.6601,4.9719,0.98972213227936,0.99366119297969,0
3.6793,4.9762,0.99021497029584,0.99365846472945,0
3.6817,4.9816,0.99027361097061,0.99361793929184,0
3.706,4.6778,0.9910631594972,0.95906385885315,12
3.7191,4.3733,0.99145595636989,0.97585189449055,12
3.6651,4.9126,0.99152203080876,0.99077463900675,0
3.6802,4.9315,0.99169646354191,0.99190300023856,0
3.7165,4.1479,0.99145986469795,0.95071549672814,12
3.2859,4.9589,0.99325290382452,0.99083097804091,9
3.7069,4.622,0.99094011452524,0.96856763223674,12
3.7106,4.6818,0.99102012363964,0.97979439152082,11
3.7177,4.4208,0.99082431770597,0.97231040661775,12
3.6807,4.9833,0.99024933022398,0.99360180416783,0
3.7106,4.6512,0.99105136994847,0.9768844435707,12
3.6271,4.984,0.98800174192686,0.99369161948685,0
3.7179,4.1708,0.99113172735101,0.98233766613085,12
3.7141,4.3835,0.99121235108914,0.96768397392087,12
3.718,4.104,0.99141313221906,0.95645863677996,12
3.7114,4.8053,0.99103208640605,0.98438524213303,10
3.7178,4.6063,0.99108438751557,0.98427418028908,11
3.7201,4.408,0.99123654330278,0.98354876535837,12
3.7132,4.572,0.99134694960433,0.96938656226815,12
3.7169,4.7783,0.99131411925098,0.98674694968519,10
3.3912,4.9677,0.99544278057771,0.99123189970118,7
3.7001,4.9779,0.99073464463305,0.99366951368824,0
3.6359,4.9149,0.99102057168751,0.99096622378546,0
3.719,4.2919,0.99146723856411,0.96953935983473,12
3.6685,4.9825,0.98993633685983,0.99359003266105,0
