40,4,ND,S1 low damage,S1 medium damage,S1 high damage,S2 low damage,S2 medium damage,S2 high damage,S3 low damage,S3 medium damage,S3 high damage
7.7572,20.349,0.999997699522,0.999945663188,0
7.7991,20.321,0.999994347553,0.999941093127,0
7.695,20.289,0.999996498333,0.999994407369,0
7.7612,20.4,0.999999335201,0.999995479123,0
7.6693,20.08,0.999961148649,0.99942366182,1
7.5742,19.779,0.999745086924,0.99644299073,1
7.6023,19.687,0.999546914993,0.994123678395,1
7.6431,19.986,0.999845325439,0.998104208114,1
7.5037,19.356,0.999389951724,0.990155488805,2
7.4098,18.997,0.998929035882,0.979585802378,2
7.4232,18.8,0.998588710532,0.972680735678,2
7.3549,18.531,0.998165409426,0.960385737819,2
7.2276,17.858,0.997115230495,0.925129630837,3
7.1405,17.441,0.996444924896,0.898962944071,3
7.0762,16.848,0.995105414436,0.855064392963,3
6.9732,15.977,0.992349516864,0.771310897131,3
7.5794,20.235,0.999996007875,0.999957108391,4
7.513,20.161,0.999995096188,0.999925789027,4
7.4394,20.144,0.99997741652,0.999754300649,4
7.3906,20.158,0.999970590965,0.999899068797,4
7.1607,19.986,0.999922843073,0.999520603488,5
7.0553,19.93,0.99990024436,0.999606434155,5
6.9519,19.91,0.999850670817,0.999651454789,5
6.8497,19.809,0.999827911055,0.99948673495,5
6.571,19.638,0.999690870984,0.998994128605,6
6.3946,19.437,0.999616435679,0.997786589035,6
6.1982,19.224,0.999514315979,0.996253639356,6
5.9839,19.08,0.999366301764,0.995926531534,6
7.7284,20.229,0.999943574944,0.999918631585,7
7.6595,20.13,0.999935969087,0.999933224064,7
7.541,19.989,0.999826718635,0.999729544634,7
7.6194,19.976,0.999771022378,0.999670394068,7
7.4949,19.852,0.999537170987,0.999098667656,8
7.5181,19.792,0.999389191981,0.998882239071,8
7.4827,19.754,0.999167252549,0.998282358799,8
7.3532,19.594,0.998972993964,0.997914109414,8
7.251,19.344,0.997538281987,0.994673972338,9
7.2001,19.215,0.996539288463,0.992577750103,9
7.0145,19.032,0.995458361247,0.989464194505,9
6.941,18.872,0.993469482613,0.985215427818,9
