24,2,ND,S1 low damage,S1 medium damage,S1 high damage,S2 low damage,S2 medium damage,S2 high damage,S3 low damage,S3 medium damage,S3 high damage
7.6412,1.0,0
7.5304,0.99983877482074,0
7.6174,0.9999459891046277,0
7.494,0.9999727810976687,0
7.6799,0.9998997702163436,0
7.5459,0.9998250685322367,0
7.1791,0.9978080974802434,1
7.0924,0.9980124318932108,1
6.7023,0.9946293924455972,2
6.6431,0.9930213724560396,2
6.5364,0.9902010736974912,3
5.6808,0.9739152069627158,3
7.3109,0.9999546165666606,4
7.2694,0.9999175967135451,4
7.1233,0.9995465661500796,5
6.6723,0.9991021610981091,5
6.4372,0.9983772712105138,6
5.8058,0.9968608670070608,6
7.4391,0.9996203917355648,7
7.2055,0.9987224347486652,7
6.9867,0.9969893740276244,8
6.6411,0.9925824175918133,8
5.9991,0.9815668455713678,9
5.819,0.9786188248566651,9
