12,4,ND,S1 low damage,S1 medium damage,S1 high damage,S2 low damage,S2 medium damage,S2 high damage,S3 low damage,S3 medium damage,S3 high damage
7.8506,20.425,0.99999381473,0.999945572724,0
7.6767,20.228,0.999998732259,0.999938564423,0
7.7955,20.29,0.999969599386,0.99970389463,0
7.6748,19.968,0.999773590717,0.997477004511,1
7.5203,19.325,0.999293753911,0.98887232146,2
7.1563,17.188,0.995636331598,0.878460959357,3
7.4714,20.263,0.999970056542,0.999955711179,4
6.9522,19.863,0.999839302729,0.998957561841,5
6.2215,19.389,0.999463891693,0.997554905968,6
7.6827,20.14,0.999820033098,0.999631746728,7
7.6009,19.942,0.999165486905,0.997947782868,8
7.2709,19.341,0.996480974647,0.992005637854,9
