58,4,ND,S1.1,S1.2,S1.3,S1.4,S1.5,S1.6,S1.7,S1.8,S1.9,S1.10,S1.11,S1.12,S1.13,S1.14,S1.15,S1.16,S1.17,S1.18,S1.19,S2.1,S2.2,S2.3,S2.4,S2.5,S2.6,S2.7,S2.8,S2.9,S2.10,S2.11,S2.12,S2.13,S2.14,S2.15,S2.16,S2.17,S2.18,S2.19,S3.1,S3.2,S3.3,S3.4,S3.5,S3.6,S3.7,S3.8,S3.9,S3.10,S3.11,S3.12,S3.13,S3.14,S3.15,S3.16,S3.17,S3.18,S3.19
7.8932,20.521,1.0,1.0,0
7.8713,20.453,0.454649242186,0.469192511594,1
7.8472,20.377,0.454574239342,0.466983411136,2
7.8203,20.289,0.454481625642,0.46403473186,3
7.7904,20.188,0.454370150216,0.46002772464,4
7.7567,20.068,0.454239877875,0.454448834653,5
7.7186,19.924,0.454080698957,0.44654372312,6
7.6752,19.748,0.453888443138,0.435107983631,7
7.6251,19.527,0.453638669813,0.418484458398,8
7.5668,19.245,0.453330870515,0.394625278896,9
7.4982,18.88,0.452935306769,0.362021302956,10
7.4162,18.408,0.452417869822,0.321340823253,11
7.3164,17.811,0.451725973916,0.276296219538,12
7.1926,17.075,0.450766398137,0.231761305018,13
7.0349,16.191,0.449412892137,0.190942242816,14
6.8277,15.14,0.447414369505,0.154501781468,15
6.5435,13.89,0.444320871945,0.121308517667,16
6.1313,12.374,0.439251554152,0.089114271534,17
5.4819,10.453,0.43032746734,0.05446260164,18
4.3048,7.7314,0.41332970839,0.01165673333,19
7.8298,20.493,0.454714266401,0.470543263492,20
7.7611,20.461,0.454714800337,0.470154736917,21
7.6864,20.426,0.454703564258,0.469696520028,22
7.6048,20.386,0.454693545764,0.469170794892,23
7.5153,20.342,0.454678555293,0.468521395653,24
7.4168,20.29,0.454658864483,0.467736250527,25
7.3077,20.231,0.45463409661,0.466755139943,26
7.1862,20.161,0.454594499866,0.465516158997,27
7.05,20.078,0.454555937792,0.463892240542,28
6.8962,19.978,0.454496256272,0.461698259619,29
6.7211,19.855,0.45442320722,0.458619377109,30
6.5197,19.7,0.454324515807,0.454043648706,31
6.2853,19.496,0.454204196909,0.446796539445,32
6.0085,19.216,0.454042816665,0.434273233081,33
5.6757,18.806,0.453832615465,0.4104269984,34
5.2657,18.151,0.453558488916,0.362304039159,35
4.7434,17.014,0.453198737371,0.277986722076,36
4.0416,15.017,0.452709898273,0.18279920633,37
2.9935,11.464,0.452050291271,0.11204627056,38
7.8725,20.477,0.454731664198,0.471032890322,39
7.8497,20.43,0.454748653423,0.471188249746,40
7.8244,20.377,0.454765100835,0.471340851401,41
7.7961,20.32,0.454773352506,0.471488825183,42
7.7643,20.255,0.454779801081,0.471630265494,43
7.7284,20.184,0.454787428548,0.471754548068,44
7.6874,20.103,0.454781825827,0.471858881552,45
7.6403,20.012,0.454760897535,0.471930209907,46
7.5855,19.909,0.454729480945,0.471946538374,47
7.521,19.789,0.454667068032,0.471891208491,48
7.4439,19.651,0.454570563805,0.471731908359,49
7.3503,19.488,0.454417440674,0.471414897176,50
7.2342,19.294,0.454176820103,0.470859387703,51
7.0865,19.06,0.45379010502,0.469934272327,52
6.8924,18.771,0.453167539795,0.46842252286,53
6.6261,18.407,0.452137028447,0.465945262997,54
6.2387,17.934,0.450349615085,-0.461725345461,55
5.6233,17.286,0.447049861612,-0.453879200575,56
4.4829,16.223,0.440484654024,0.430120709186,57
