24,4,ND,S1 low damage,S1 medium damage,S1 high damage,S2 low damage,S2 medium damage,S2 high damage,S3 low damage,S3 medium damage,S3 high damage
0.8872588164448896,0.8254461797065975,0.5603935475405061,0.3473134485111538,0
0.8640053583136253,0.6768592927183931,0.5470963563771793,0.3429872067750274,0
1.0463036951728737,0.7590773701851987,0.5541487624375276,0.34697583835006796,0
0.6692028034026594,0.7075672493626212,0.5586264912882509,0.3462202863524596,0
0.9732527370812623,0.8204932834736582,0.5537931928841174,0.3459077766860637,0
0.9421018780752279,0.7353034682670885,0.5468747954358041,0.3461713251492825,0
0.5937387505993128,0.1686921392187312,0.36361535829789554,0.2537962705697038,1
0.46540598638431735,0.08647406175192206,0.3759140348457519,0.24826378889415088,1
0.1034417796240765,-0.702027018532156,-0.02237383148814604,-0.11390366830679839,2
0.09357002853061501,-0.9199544527815269,-0.22523183239751066,-0.29918512428565464,2
-0.0038312489248669788,-1.2914216702520414,-0.5819971851967141,-0.6864516901039563,3
-1.0908207304381956,-3.969947953026095,-3.642111432441279,-5.022825574972294,3
0.2861788609763686,0.6114810624435836,0.5567530325942049,0.346497496535823,4
0.17122780379917596,0.5976129529913518,0.553261329855849,0.34647305885515667,4
-0.3361802024047253,0.5698767340868844,0.5172852281881566,0.34462077180331696,5
-1.1930481973171498,0.17166387695849192,0.47781460485581456,0.32888918976010595,5
-1.8208915668612766,0.031992203189580216,0.4034818073412089,0.3206426882718051,6
-3.2220221053931906,-0.6643850071618103,0.24512280795330554,0.23000070169098952,6
0.8449199728662669,0.6590288662798077,0.5310885168260057,0.34483614626354536,7
0.5906675391480131,0.5025173453188999,0.4605361531754723,0.33749690806161414,7
0.4704515480543085,0.3222319224398748,0.2981221445741837,0.3227144241233811,8
0.16749847560831377,0.06567189757357246,-0.17385275927204694,0.2747333716560637,8
-0.5055355767192126,-0.4504198898987929,-1.7959016829780077,0.11951085239204232,9
-0.7306115016501274,-0.6158466240789969,-2.37120862535548,0.06947806739352412,9
