24,4,ND,S1 low damage,S1 medium damage,S1 high damage,S2 low damage,S2 medium damage,S2 high damage,S3 low damage,S3 medium damage,S3 high damage
6.2143,14.128,1.0,1.0,0
6.1389,13.948,0.9999193158243244,0.9996102397444323,0
6.171,14.145,0.9999652129144312,0.9996484124869469,0
6.1342,13.87,0.9999814176553405,0.9999474540663533,0
6.2406,14.171,0.9999460683797944,0.9997896489495867,0
6.1197,14.064,0.9998806362704374,0.9994817991228369,0
5.9211,13.377,0.9988052715757059,0.9959152072447991,1
5.8651,13.24,0.9989202879450142,0.9963822448563644,1
5.6099,12.662,0.9969671386929464,0.9914305342922438,2
5.5701,12.594,0.9960107138747016,0.989027841052084,2
5.5051,12.464,0.9942564795300844,0.9855649338463567,3
4.9383,11.484,0.9834082109815326,0.9712611116471858,3
6.0434,13.557,0.9999622484147056,0.9996925859485732,4
6.0286,13.48,0.9999371444149872,0.9994534661409106,4
6.0081,13.194,0.9996834354614754,0.9972254696246401,5
5.7941,12.442,0.9992535503813457,0.9948540063655482,5
5.7363,12.068,0.9987029668782339,0.9907560730646521,6
5.5079,11.119,0.9973139000375594,0.9830301294133975,6
6.0432,13.928,0.9997498992389356,0.9990149472796515,7
5.8773,13.638,0.9992032077858374,0.997217268109943,7
5.7039,13.433,0.9981043481119096,0.99351281060669,8
5.4426,13.129,0.9953989701533271,0.9848058495394924,8
4.9727,12.613,0.9887288253645633,0.9633124364055905,9
4.845,12.451,0.9869641705490522,0.9577812984620483,9
